0.489673913,0.676028084,0.243188698,0.537988679,0.412786109,0.413522013,0.412044374,,0.234268825,0.046930812,0.529574609,,0.073170732,0.361321382,0.272172495,0.951467703,0.0181987,0.149891026,0.904613454,0.064651146,0.027854875,0.467845135,0.743187182,0.192854311,0.496002309,0.43817559,0.43817559,0.43817559,0.043172959,0.195071972,0.299027518,0.44126731,0.03427562,0.25,0.399673693,0.065730502,0.97346269,0.078061059,0.102264498,0.650862662,0.03427562,0.337950233,0.105617425,0.947254988,0.075783717,0.422518242,,,0.342631874,,,0.045244408,0.527943939,0.025849272,0.636363636,0.458436655,0.273099016,0.984212725,,0.672876824,,0.025849272,0.937653048,0.026472106,0.989141886,0.019094986,0.61306644,0.561045876,0.561045876,0.561045876,0.000985834,0.01699412,0.056613585,0.570206774,0.000976322,0.5,0.850340789,0.721877162,0.999609007,0.33129298,0.407187699,0.680072876,0.000976322,0.646137991,0.131332491,0.997937613,0.005410924,0.35955712,0.561109897,0.561109897,0.561109897,0.000426565,0.010932588,0.011612039,0.496117192,0.000426726,0.434782609,0.869520631,0.220148878,0.99990208,0.436816645,0.190762264,0.453085992,0.000426726,0.666213066,0.144349536,0.994540901,,0.394115756,0.562179203,0.562179203,0.562179203,0.000384566,0.011645317,0.024370982,,0.000384525,0.512195122,0.866548046,0,0.999940652,0.492335615,0.584135682,0.626451327,0.000384525,0.579452999,0.332581893,0.713822914,0.268990218,0.498370801,0.045787467,0.231361219,0.127005921,0.030799714,0.030799714,0.030799714,0.068059151,0.24580094,0.292459761,0.547965229,,0.956119483,0
0.807608696,0.983450351,0.018668012,0.630914072,0.528808208,0.531446541,,0.000372021,0.007262072,0.080546476,0.600216934,0.000356748,0.512195122,0.931063074,,0.999850937,0.230038575,0.371422956,,0.000356748,0.371594844,0.084631167,0.989924185,0.032854638,0.522693231,0.420995015,0.420995015,0.420995015,0.000235645,0.006116811,0.081317506,0.512295522,0.000180337,0.583333333,0.928795499,0.339830364,0.999922204,0.476514906,0.605653712,0.060543178,0.000180337,0.520610163,0.162404856,0.984310509,0.023039591,0.400654471,,0.340908813,0.340908813,0.002827777,0.03815269,0.084788655,0.558661795,,0.545454545,0.720713704,0.424111585,0.998703706,0.25591162,0.423727256,0.291816669,0.002906798,0.451896693,0.213654354,0.998152866,0.007986454,,0.534568203,0.534568203,0.534568203,,0.003734313,0.038656633,0.571119406,0.000167749,0.625,0.95890122,0.702861195,0.999944988,0.407608783,0.607047645,,0.000167749,0.615751457,0.166206626,0.996774827,0.003385816,0.358746753,0.594040647,0.594040647,0.594040647,8.98E-05,0.002877701,0.047577894,0.481837292,8.99E-05,0.47826087,0.958162307,0.045934542,0.999979367,0.47592192,0.44269926,0.479313619,8.99E-05,0.760279013,0.14074533,0.998634982,,0.400439763,0.55615618,0.55615618,0.55615618,7.96E-05,0.003212246,0.035196656,0.480689841,7.96E-05,0.292682927,0.957099674,0,0.999988424,0.256472616,,0.417273982,7.96E-05,0.284861615,0.475967389,0.950536968,,0.10968944,0.004496779,0.001783406,0.010252012,0.02136311,0.02136311,0.02136311,0.000266931,0.005716083,0.073181254,0.216755555,0.368214877,0.999934851,0
0.1,0.796890672,0.4419778,0.561562454,0.427782163,0.43081761,,,0.164927558,0.25135898,0.74938955,,0.414634146,0.443960163,0.466033493,0.974844834,0.259622624,0.444414331,0.126490043,0.034374414,0.671923898,0.039725125,0.908301597,0.124859126,0.49105603,0.380195922,0.380195922,0.380195922,0.009459604,,0.369799056,0.648029231,0.008256408,0.416666667,0.566277369,0.084906984,0.994605632,0.327107879,0.605653712,0.486475946,0.008256408,0.585742735,0.099772844,0.904508952,0.220706515,0.554668235,0.370365881,0.370365881,0.370365881,0.079511896,0.268636555,0.196637045,0.617200475,,0.090909091,0.31176796,0.006846654,0.937588097,,0.507168254,,0.08367471,0.174661412,0.52945836,0.902244263,0.104355172,0.596202094,0.609116035,0.609116035,0.609116035,0.030612168,0.158281908,0.070273589,0.496640645,0.030199811,0.5625,0.452302275,0.160370568,0.980241935,0.449232579,0.474071471,,0.030199811,0.484516785,,0.778423755,0.20037688,0.260600507,0.564812424,0.564812424,0.564812424,0.088443426,0.287449761,0.15730535,0.40545555,0.088513065,0.565217391,0.28631453,0.399683769,0.935953803,0.46353171,0.629902605,,0.088513065,0.834158616,,0.778608061,,0.384759101,0.554877163,0.554877163,0.554877163,0.072297992,0.261009495,0.125045487,,0.072296911,0.707317073,0.303899442,0.448817423,0.958102113,0.522850504,0.647380033,0.464068987,0.072296911,0.787572129,0.165212943,0.870710612,0.352043328,0.036182424,0.013782084,0.066271702,0.230313919,0.136554799,0.136554799,0.136554799,0.025044252,0.141547896,0.018259508,0.077922072,0.363083765,0.987658942,1
0.285869565,0.883149449,0.185671039,0.614139314,0.536700868,0.539308176,,0.012904537,0.095317993,0.067914396,0.568937226,0.012842683,0.487804878,0.57093225,,0.992261206,0.322072655,0.56034016,,0.012842683,0.337531068,0.153469779,0.91117114,0.090890894,0.543978151,0.467103166,0.467103166,0.467103166,0.0097155,0.084768878,0.116559449,0.371259899,0.008059804,0.666666667,0.56906309,0.022048538,0.99500264,0.366650505,0.505965793,0.447706229,,0.420090507,0.185328957,0.971232305,0.07167007,0.473685994,0.333281277,,0.333281277,,,0.134897172,0.622990017,0.012962484,0.727272727,0.543631517,0.375804081,0.992366189,0.520168237,0.672876824,0.448244216,0.012962484,0.707131357,0.116874698,0.971391301,0.059141311,0.614821044,0.563052179,0.563052179,0.563052179,0.006404571,0.062830481,0.063678405,0.580870195,0.006321517,0.25,0.648230448,0.367958934,,0.169153088,0.407187699,0.665913799,0.006321517,0.41636573,0.284941666,0.952767374,0.038856431,0.312501513,0.536234631,0.536234631,0.536234631,0.008468218,0.079881893,0.024794465,0.48245597,0.008483452,0.826086957,0.560850977,0.713381568,0.996390815,0.742747452,0.753896394,0.50359006,0.008483452,0.902419257,,0.963931467,0.026064949,0.395122203,0.615503822,0.615503822,0.615503822,0.00460315,0.058423384,0.033519314,0.420435471,0.004603013,0.463414634,,0.019982498,,0.347837848,0.435321494,0.54307629,0.004603013,0.512148141,0.307832788,0.921101652,0.179668736,0.18816592,0.001436727,0.072038822,0.092755676,0.028109356,0.028109356,0.028109356,0.011640526,0.090768167,0.123635931,0.297400182,0.362762999,0.995251175,1
0.007065217,0.311434303,0.815842584,0.660263709,0.560378848,0.562893082,0.557844691,,0.27355698,0.373461904,0.586719659,,0.414634146,0.328972695,,0.926092932,0.397918593,0.632266294,,0.082704903,0.81204163,0.016189882,0.763408858,0.103268564,0.449906581,0.399369498,0.399369498,0.399369498,0.04286505,0.194319693,0.087033209,0.37019285,0.038332945,0.416666667,0.386474295,0.084906984,0.970882725,0.288723468,0.605653712,0.55434923,0.038332945,0.308983858,0.334282943,0.734498801,0.268585662,0.33055899,,0.301496423,0.301496423,0.165809835,0.396063067,0.274296659,0.52052216,0.163551743,0.727272727,0.227671852,0.063218034,0.86417175,,0.672876824,,0.163551743,0.474016457,0.279619629,0.705820941,0.363639518,0.613726047,0.491585944,0.491585944,0.491585944,0.163991102,0.392482015,0.204516562,0.509171288,0.161642586,0.4375,0.236175438,0.118488415,0.860364785,0.235564331,0.540689728,0.819822031,0.161642585,0.497066862,0.21108736,0.543132628,0.46777066,1,0.511413453,0.511413453,0.511413453,0.269944058,0.512688718,0.325575402,0.638174952,0.273763303,0.347826087,0.153051931,0.62540364,0.756077178,0.661757049,0.317069601,,0.273763303,0.729918041,0.304917842,0.533040586,0.496534499,0.544158307,0.518249752,0.518249752,0.518249752,0.209778926,0.45212945,0.35027629,0.588593969,0.209854679,0.219512195,0.180701601,0.193409883,,0.483679957,,0.731445342,0.209854679,0.775477191,0.25419257,0.973923304,,0.019321944,0.031015784,0.104970211,0.411977808,0.639614879,0.639614879,0.639614879,0.052972079,0.214537726,0.005449288,0.024204494,0.384748862,0.965312985,1
0.189130435,0.955366099,0.031786075,0.638142152,0.537490134,0.540880503,0.5340729,0.00153159,0.02308385,0.064112001,0.48329823,0.001499553,0.317073171,0.820818234,0.238829867,0.999314255,0.378871186,0.371422956,0.408381393,0.001499553,0.398665895,0.159774125,0.979822744,0.03946733,0.52327781,0.418413153,0.418413153,0.418413153,0.000629991,,0.213296025,0.538526439,0.000489563,0.416666667,0.860783922,0.200451452,0.999745019,0.164203252,0.405802316,0.206778302,,0.557367033,0.080314843,0.965877498,0.016872225,0.413961988,0.339596363,0.339596363,0.339596363,0.003687189,0.045444338,0.209718252,0.321907704,,,0.696793263,0.862111027,0.998175441,,0.755173884,,0.003589421,0.765508544,0.094218087,0.997301683,0.006816684,,0.526774151,0.526774151,0.526774151,0,0,0.067715165,0.5558474,0,0.1875,1,0.618283296,1,0.153505903,0.272602122,0.633471443,0,0.407912968,0.276310761,0.963673002,0.034013519,0.346507203,0.586902437,0.586902437,0.586902437,0.001868765,0.031613999,0.324807321,0.409595067,0.001869105,0.608695652,0.729870086,0.233755984,0.999180145,0.431728759,0.691979271,,0.001869105,0.845807748,0.1255671,0.950249575,0.044310195,0.39469668,0.547228485,0.547228485,,0.002208231,0.037723465,0.344620943,0.475280207,0.002208146,0.487804878,0.699160428,0.029778595,,0.565860566,0.435321494,0.821151461,0.002208146,0.876737524,0.179222426,0.971858419,0.394481266,0.150944307,0.001478199,0.015981199,0.025605061,0.025538661,0.025538661,0.025538661,0.001269756,0.020770651,0.094310378,0.246506921,0.368293928,0.999667228,1
0.630978261,0.900200602,0.140766902,0.673465683,0.567482242,0.56918239,,0.007572749,0.068811173,0.078909757,0.529213858,0.007880091,0.268292683,0.632335753,0.43381296,0.995474384,0.140440614,0.371422956,0.489161172,0.007880091,0.262849775,0.156056365,0.951803185,0.05941718,0.537775529,0.42923102,0.42923102,0.42923102,0.003076673,0.042006195,0.159150149,0.370144447,0.0026515,0.666666667,0.694777844,0.065730502,0.998512197,0.466205952,0.704884151,0.350727348,,0.733933162,0.061938076,0.892591955,0.100977046,0.393543754,0.343665688,,0.343665688,,,0.16231686,0.481786556,0.031921764,0.636363636,0.432202252,0.123239763,0.979158331,0.351507337,0.59021309,0.568022942,0.031921764,0.63425945,0.075716358,0.987326103,0.038280593,0.611230499,0.500255357,0.500255357,0.500255357,0.002843913,0.036895144,0.06885501,0.629276445,0.002804595,0.625,0.743299131,0.570458303,0.998683836,0.513216936,0.673150224,,0.002804595,0.724483459,,0.993676364,0.008497498,0.348309004,0.546448586,,0.546448586,0.000727579,0.016409417,0.008772871,0.462260983,0.000727836,0.391304348,0.82385083,0.338634462,0.999820304,0.429327418,0.505264216,0.413704662,0.000727836,0.58527177,0.248654067,0.97037086,0.015409561,0.388198661,0.561319018,0.561319018,0.561319018,0.002086388,0.036429733,0.038914427,0.386724313,0.002086517,0.609756098,0.705219363,0.000257864,,0.648390706,,0.544205886,0.002086517,0.587672656,0.412503206,0.802158825,,0.144215408,0.005635788,0.037923102,0.061947863,0.027829121,0.027829121,0.027829121,0.007390045,0.068891957,0.069158507,0.22663503,0.3676603,0.997547688,0
0.559782609,0.897191575,0.123612513,0.646467647,0.528018942,0.531446541,,0.012395328,0.093047893,0.042660085,0.586659017,0.012255739,0.243902439,0.576873798,0.513526718,0.992654872,0.244562081,0.386054751,0.686950865,0.012255739,0.168985148,0.372239201,0.912526186,0.12496383,0.491521823,0.359479512,0.359479512,0.359479512,0.010259178,0.087497415,0.314768347,0.700500365,0.008852801,0.5,0.55820607,0.065730502,0.994336854,0.280685055,0.405802316,0.462038784,0.008852801,0.425471215,0.18270637,0.96489782,0.065680701,0.434753269,0.341763854,0.341763854,0.341763854,0.012055559,0.094160945,0.131890331,0.572583901,,0.818181818,0.555931337,0.304292034,0.993243007,,0.755173884,,0.0117227,0.893865444,0.037741247,0.977049725,0.013210126,0.595032896,0.519979438,0.519979438,0.519979438,0.002545029,0.034173785,0.010788118,0.511835007,0.002541492,0.5,0.754237044,0.560945581,0.998940549,0.400864076,0.540689728,0.76323598,0.002541492,0.63755517,,0.987048087,0.013654198,0.363183194,0.600634928,0.600634928,0.600634928,0.001232679,0.023887075,0.029925573,0.472690139,0.001233183,0.434782609,0.772979224,0.467033326,0.999639805,0.370799641,0.629902605,0.406661518,0.001233183,0.552025994,0.25063693,0.985082623,0.019272554,0.389691884,0.417362101,0.417362101,0.417362101,0.002466564,0.040358888,0.018651263,0.508752207,0.002466609,0.12195122,,0,0.999531978,0.161170256,,0.447058584,0.002466609,0.2013772,0.489463786,0.942939399,,0.374085809,0.018502615,0.099120852,0.065301888,0.011937881,0.011937881,0.011937881,0.012193895,0.093309956,0.231653005,0.438334325,,0.994774865,0
0.949456522,0.938314945,0.061553986,0.628042642,0.494869771,0.496855346,0.492868463,0.005555997,0.056518921,0.01689373,0.551641008,0.005481577,0.195121951,0.676804674,0.389287233,0.997251998,0.095432968,0.209347959,0.549763949,0.005481577,0.2117833,0.135445277,0.951983179,0.066895271,0.532077426,0.452072972,0.452072972,0.452072972,0.003568327,,0.112910593,0.402429142,0.002886596,0.416666667,0.685435349,0.253510654,0.998399098,0.220828354,0.505965793,0.376956655,0.002886596,0.542690265,0.095594131,0.963413847,0.039066655,0.364179699,0.285822471,0.285822471,0.285822471,0.009203806,0.080270305,,0.546875199,0.010177652,0.545454545,0.573160813,0.123239763,0.994682235,,0.672876824,,0.010177652,0.531427362,0.245501388,0.990609985,0.02341985,0.61458963,0.509914058,,0.509914058,0.001169204,0.019388308,0.051764054,0.588114301,0.001160688,0.75,0.834568342,0.610277973,0.99952885,0.555741192,0.739002368,0.677475127,0.001160688,0.806887329,,0.99013916,0.017050458,0.358053011,0.52523349,0.52523349,0.52523349,0.000676157,0.015544337,0.098950944,0.548797773,0.000676165,0.739130435,0.830536848,0.249719899,0.999800919,0.480911841,0.753896394,0.340298938,0.000676165,0.799114481,0.08307816,0.997343586,0.004088461,0.393692923,0.56622087,0.56622087,0.56622087,0.000118731,0.004551971,0.046211568,0.451096533,0.000118701,0.414634146,0.940709464,0,0.999982194,0.380373169,0.478020119,0.572409318,0.000118701,0.42417879,0.33497972,0.956935385,0.267016129,0.268160999,0.011995674,0.05276029,0.045752742,0.006924905,0.006924905,0.006924905,0.005232504,0.055443316,0.1449793,0.320882399,0.368709148,0.998278493,0
0.636413043,0.896188566,0.135216953,0.639907916,0.531965272,0.534591195,0.529318542,,0.067847359,0.126776785,0.616317068,,0.365853659,0.641813045,0.509536718,0.995629661,0.275294969,0.444414331,0.525664631,0.007299251,0.295874757,0.122233646,0.93181684,0.100237924,0.481248397,0.378461856,0.378461856,0.378461856,0.007022357,0.069997942,0.313265727,0.670486813,0.007021503,0.5,0.584968646,0.028856247,0.995617769,0.415372096,0.505965793,0.393207555,0.007021503,0.422949784,0.229330042,0.915764212,0.072814191,0.379289728,0.288033519,,0.288033519,,,,0.543159956,0.023496806,0.454545455,0.470276292,0.006846654,0.98547814,0.383668581,0.507168254,0.508129618,0.023496806,0.774997085,0.091202341,0.962172951,0.034619745,0.621383594,0.55636037,,0.55636037,,0.052207277,0.05671193,0.517632889,0.004757342,0.75,0.682312634,0.315109542,0.99763973,0.5077671,,0.798564966,0.004757342,0.740991422,0.142616167,0.9769274,0.032677728,0.358039386,0.609918852,0.609918852,0.609918852,0.001519097,0.027542036,0.207884089,0.525635159,0.001518989,0.608695652,0.751645837,0.36179571,0.999434126,0.45047168,0.44269926,0.316751188,0.001518989,0.741949193,0.140799485,0.986440033,0.015070327,0.409456899,0.5740359,0.5740359,0.5740359,0.002008725,0.035586372,0.013405428,,0.002009309,0.219512195,0.709236785,0,0.99963858,0.189518321,,0.402904827,0.002009309,0.223003068,0.581664647,0.974901491,,0.123167178,0.008549661,0.033631518,0.063557533,0.017402653,0.017402653,0.017402653,0.006675341,0.064669795,0.052240813,0.189037927,0.369484878,0.997888015,0
0.061413043,0.650451354,0.264379415,0.744129247,0.655090766,0.65408805,0.656101426,0.036724806,0.174221794,0.105617408,0.426228336,0.03961093,0.609756098,0.425463792,0.855769931,0.971966327,0.302784422,0.574757546,0.343205063,0.03961093,0.413418482,0.145153647,0.923718309,0.13597964,0.537361488,0.440365845,0.440365845,0.440365845,0.015994849,0.11283127,0.115029198,0.610890568,0.012710248,0.25,0.516150613,0.022048538,0.99151747,0.420093226,0.505965793,0.470233346,0.012710248,0.470422738,0.203226371,0.762574087,0.09540679,0.299877545,0.263972187,0.263972187,0.263972187,0.083387385,0.275541998,0.26778029,0.349947935,0.086356538,0.545454545,0.307813608,0.239632871,0.934058751,,0.672876824,,0.086356538,0.746214456,0.116461561,0.930619329,0.121204808,0.617581078,0.554268255,0.554268255,0.554268255,,0.176638289,0.02662333,0.579292785,0.036752499,0.3125,0.427160689,0.01096724,,0.171488225,0.272602122,0.666048523,0.036752499,0.330221426,0.267759969,0.913059008,0.098952489,0.394527636,0,0,0,0.024122011,0.143629217,0.06617055,0.533742537,0.024133447,0.695652174,0.439162863,0.639240438,0.987306292,0.604315138,0.629902605,,0.024133447,0.815751944,,0.889552988,,0.39706976,0.756495297,0.756495297,0.756495297,0.030165432,0.164884965,0.028786571,0.434139765,0.030164772,0.292682927,0.404712037,0.618574115,,0.313134328,0.626333561,0.530566973,0.030164772,0.372681045,0.507862627,0.76156967,0.238978504,0.1562027,0.008371497,0.119994089,0.181013803,0.079254957,0.079254957,0.079254957,0.035751179,0.172799137,0.079661686,0.235888633,0.367882417,0.981686981,1
0.370652174,0.444834503,0.448536831,0.658993019,0.63456985,0.619496855,0.649762282,0.3575907,0.588956102,0.002359088,0.496293365,0.353050446,0.12195122,0.137609076,0.186908212,0.69028045,0.04369786,0.075170733,0.995883053,0.353050446,0.060115622,0.24026521,0.540941132,0.373227035,0.75335958,0.90032605,0.90032605,0.90032605,0.357587159,0.59136082,0.07998091,0.314523375,0.330546822,0.5,0.131346335,0.084906984,0.713038205,0.060936849,0.305144331,0.952193414,0.330546822,0.481416094,0.093466859,0.913345589,0.159748124,0.420120781,,0.150955312,0.150955312,0.073850762,0.258240915,0.110762458,0.640531125,0.071420413,,0.331608435,0.063218034,0.949628333,0.321928785,0.59021309,0.705357358,0.071420413,0.724438434,0.049645761,0.960897872,0.041932318,0.599243164,0.540652325,0.540652325,0.540652325,0.006901163,0.065839647,0.042487748,0.549083513,0.006816688,0.5625,0.639072549,0.285582656,0.996505053,0.414677241,0.474071471,0.731389559,0.006816688,0.614531318,0.251036925,0.973003106,0.029934505,0.339709321,0.562362474,0.562362474,0.562362474,0.002899867,0.041939428,0.082105458,0.497615456,0.002901512,0.565217391,0.682249358,0.429655684,0.998891895,0.4278935,0.379968292,0.269345343,0.002901512,0.747285102,0.149114903,0.918557367,0.07009217,0.394658061,0.587035875,0.587035875,0.587035875,0.00420296,0.055414562,0.416546049,0.439742143,0.004202835,0.512195122,0.628803326,0.088272378,0.998466313,0.525991735,0.520573737,0.808873798,0.004202835,0.896123256,0.184609069,0.961247057,0.179328905,0.984699229,0.007849923,0.821324678,0.254262177,0.06172242,0.06172242,0.06172242,0.381428624,0.609605916,0.700982525,0.893358113,0.503225505,0.643425267,1
0.459782609,0.734202608,0.092330979,0.613264683,0.557221784,0.559748428,0.554675119,0.026522204,0.145020737,0.122918968,0.329680014,0.026292272,0.268292683,0.478812942,,0.981263391,0.229826148,0.415267927,,0.026292272,0.085585445,0.466717343,0.801784629,0.090822704,0.512452311,0.419198958,0.419198958,0.419198958,0.017064668,0.117027128,0.553689434,0.153070852,0.013376595,0.5,0.510185791,0.065730502,0.990177071,0.151254352,0.203972002,0.567411643,0.013376595,0.543881838,0.082288362,0.927494709,0.068911324,0.422500542,0.351993097,0.351993097,0.351993097,0.015690798,0.109719533,0.18483319,0.472569153,,,0.524291748,0.184478713,0.990862566,0.496776761,0.672876824,0.467260763,0.015174243,0.868991061,0.025092681,0.99011527,0.018765725,,0.494444634,0.494444634,0.494444634,0.001275285,0.020711805,0.042274129,0.597353194,0.001303096,0.375,0.823575692,0.551373422,0.999483201,0.189243605,0.474071471,0.640685547,0.001303096,0.385411059,0.307149342,0.990188296,0.007972511,0.349919449,0.57444067,,0.57444067,0.000790455,0.017435472,0.033668637,0.477136965,0.00079054,0.52173913,0.816214487,0.310081872,0.999782841,0.473233834,0.254001509,0.455718955,0.00079054,0.787494068,0.102562296,0.989698223,0.00781685,0.380800703,0.591902671,0.591902671,0.591902671,0.00070186,0.017921284,0.035688555,0.382082608,0.000702632,0.487804878,0.814615645,0,0.99988307,0.468692016,0.520573737,0.489867033,0.000702632,0.447846153,0.469616766,0.915105856,0.22052646,0.446034594,0.012887764,0.152681286,0.089021414,0.013942978,0.013942978,0.013942978,0.026979532,0.147624676,0.247352884,0.475209338,0.358209753,0.98602852,0
0.335326087,0.908726179,0.432391524,0.639025034,0.528018942,0.531446541,0.524564184,0.021246935,0.127722,0.488322939,0.905469932,0.02095817,0.243902439,0.508156337,,0.984070238,0.098304709,0.224168328,,0.02095817,0.34145921,0.088889338,0.934999194,0.160877862,0.518454316,0.418260435,0.418260435,0.418260435,0.009601975,0.084189834,0.691629384,0.822341778,0.007489569,0.75,0.577533626,0.065730502,0.99481128,0.312809352,0.605653712,0.488011063,0.007489569,0.725594724,0.056005422,0.957798439,0.087499323,0.438037403,0.341253953,0.341253953,0.341253953,0.015624849,0.109454004,0.200045009,0.604498548,0.015211247,1,0.523992176,0.278717473,0.990797971,0.695925475,0.837118051,0.394906669,0.015211247,0.926239657,0.033543852,0.79062175,0.042545251,0.568533473,0.505918444,,0.505918444,,0.137874801,0.861291246,0.063641727,0.023938335,0.6875,0.481955964,0.555142263,0.980702947,0.454643469,,,0.023938335,0.708431499,,0.885282404,0.077743048,0.374216878,0.576339606,0.576339606,0.576339606,0.007491463,0.074403749,0.681825993,0.356359084,0.007493988,0.391304348,0.575129589,0.245233323,0.995453715,0.365861197,0.317069601,0.525297511,0.007493988,0.857094928,0.083766386,0.952468621,,0.400103993,0.567716492,0.567716492,0.567716492,0.002587033,0.041542749,0.357698802,0.541239042,0.002587,0.487804878,0.682094966,0.061567619,0.999201487,0.322019617,,0.675643185,0.002587,0.388017034,0.317102783,0.988689777,,,0.05036507,0.083090703,0.136933655,0.034617068,0.034617068,0.034617068,0.018165133,0.117818052,0.070652681,0.206008245,0.363040775,0.992114876,1
0.589673913,0.895687061,0.088294652,0.583436474,0.446724546,0.449685535,,0.010269572,0.083048326,0.034373799,0.587010842,0.010871201,0.170731707,0.592046539,0.477151902,0.993869994,0.188337832,0.415267927,0.696756996,0.010871201,0.179036906,0.276450205,0.933330162,0.086097031,0.524594257,0.435845948,0.435845948,0.435845948,0.007982869,0.075537332,0.091561368,0.474616186,0.006228621,0.5,0.598734305,0.065730502,0.996224105,0.376880497,0.505965793,0.462819703,0.006228621,0.661113741,0.072487045,0.966894185,0.068504041,0.436745106,0.332580359,0.332580359,0.332580359,0.012942487,0.098146986,0.099459828,0.580773993,0.012601738,0.545454545,0.547088188,0.123239763,0.992889351,,0.755173884,,0.012601738,0.823363037,0.082367905,0.986372349,0.02201999,0.616538794,0.523454505,,0.523454505,0.001977325,0.028601575,0.045217254,0.563933224,0.001963218,0.5,0.782109815,0.635100309,0.999138101,0.487766242,0.407187699,0.720457001,0.001963218,0.592893209,0.095711077,0.989724471,0.011135338,0.345706704,0.610724494,0.610724494,0.610724494,0.000854121,0.018441979,0.030941469,0.467496842,0.000854727,0.52173913,0.808877288,0.380366463,0.999767165,0.388375476,0.44269926,0.412064271,0.000854727,0.669095918,0.162334228,0.987211369,0.011554896,0.404697358,0.604947992,0.604947992,0.604947992,0.001007992,0.022894015,0.035944428,0.395492976,0.001008209,0.365853659,0.780108873,0,,0.428968481,,0.555857293,0.001008209,0.57505411,0.415680792,0.730980772,,0.31006367,0.025141402,0.077233994,0.060348434,0.022853987,0.022853987,0.022853987,0.010819208,0.086885769,0.16075716,0.375926444,,0.99564184,0
0.12173913,0.775827483,0.490918265,0.588131426,0.528018942,0.531446541,,0.051389037,0.209869261,0.112391573,0.584194865,0.051320584,0.56097561,0.391594757,0.474858945,0.961379238,0.403848909,0.545906617,0.229193145,0.051320584,0.507269385,0.123520502,0.796462519,0.10486427,0.387363149,0.344223918,0.344223918,0.344223918,0.053039587,0.217905149,0.012331204,0.488977297,0.058633036,0.5,0.336263294,0.084720394,0.954635669,0.4031313,0.704884151,0.565004265,0.058633036,0.169347951,0.518689499,0.959520612,0.114153922,0.496220937,0.34064776,0.34064776,0.34064776,0.034644362,0.171280243,,0.632813829,0.035630187,0.545454545,0.418512721,0.123239763,0.976315117,,0.59021309,,0.035630187,0.469770024,0.178850147,0.833328815,0.093688768,0.517864807,0.512919118,0.512919118,0.512919118,0.034443767,0.169062653,0.152440228,0.42348038,0.035589322,0.4375,0.431282667,0.168821233,,0.267840427,0.474071471,,0.035589322,0.472333393,0.304165912,0.744140675,0.188719237,0.322575749,0.526324375,0.526324375,0.526324375,0.061153646,0.236692687,0.272938644,0.426454504,0.061154728,0.47826087,0.329889562,0.560580086,0.95604534,0.242277591,0.44269926,0.492077323,0.061154728,0.584912616,0.288804167,0.835781341,0.213064402,0.393428504,0.561526568,0.561526568,0.561526568,0.073291178,0.26286878,0.144312507,0.545185988,0.073289647,0.926829268,0.302324219,0.420794644,0.956741692,0.83586823,0.876638157,0.855534226,0.073289647,0.897076122,0.158169331,0.924646855,0.399692611,0.152127331,0.039519077,0.16548235,0.254316222,0.164114751,0.164114751,0.164114751,0.041429483,0.187484973,0.107373918,0.244621384,0.378445096,0.976111234,1
0.760869565,0.978435306,0.014127144,0.641145601,0.546961326,0.550314465,0.543581616,0.000484689,0.009141005,0.062181847,0.487600953,0.00047445,0.536585366,0.914427725,,0.999803553,0.381158652,0.589158816,,0.00047445,0.457731678,0.151278063,0.971304947,0.047253377,0.513759736,0.4119002,0.4119002,0.4119002,0.001334948,,0.167146414,0.534430429,0.001092078,0.416666667,0.787773311,0.382099602,0.999422315,0.200435312,0.405802316,0.117139373,0.001092078,0.159410909,0.375079531,0.977690978,0.02342565,0.417234705,0.339050071,,0.339050071,,,0.123293909,0.527755221,0.00303672,0.363636364,0.715796914,0.466613283,0.9985538,0.305713422,0.507168254,0.337791081,0.00303672,0.592918891,0.098287764,0.992679467,0.007463649,0.599339317,0.526399703,0.526399703,0.526399703,0.000500335,0.009789985,0.034307807,0.55218979,0.000507427,0.375,0.902056947,0.799752132,0.999814703,0.326320007,0.407187699,0.713237846,0.000507427,0.501499902,,0.99351743,0.011175807,0.36095068,0.540654661,0.540654661,0.540654661,0.000470612,0.011805012,0.061245047,0.559925691,0.000470912,0.347826087,0.861610525,0.31087128,0.999874901,0.39227244,0.44269926,0.42020491,0.000470912,0.569163983,0.28479745,0.989243985,0.009494431,0.397363259,0.590951069,0.590951069,0.590951069,0.001548924,0.030241984,0.006177011,0.43256795,0.001548856,0.390243902,,0,,0.337242281,0.814516499,0.556243962,0.001548856,0.412058789,0.492527678,0.923301194,0.714107058,,0.029970345,0.009455484,0.010548442,0.022561878,0.022561878,0.022561878,0.000394996,0.008068751,0.132481535,0.295307407,0.367735127,0.999900364,0
