0.8521739130434782,0.8826479438314945,0.028254288597376387,0.6108140666654073,0.5327545383171632,0.5345911949685535,0.5309033280507132,0.0039827352885765405,0.04541684579341333,0.09467325095729931,0.3990514535000753,0.0040801922054194174,0.2682926829268293,0.7119732569436086,0.29213749581352916,0.9977977343082783,0.38157205653483217,0.41526792725307615,0.33663027976848564,0.004080192204690325,0.2203454722416841,0.2309800620309326,0.9109128187253347,0.04194501678473597,0.4970985602034041,0.4036698052318267,0.4036698052318267,0.4036698052318267,0.004248859837470811,0.05152903480440692,0.2938123568498133,0.2596196022850442,0.00387611787096851,0.5,0.6526086253033898,0.14761239512591576,0.9975449779411558,0.26750359736867385,0.20397200165293228,0.23517189860813414,0.003876117870890395,0.1633512011959205,0.49617325422981345,0.9810949873902413,0.029325275326091145,0.44010537223921564,0.35639877685113097,0.35639877685113097,0.35639877685113097,0.003579542774381204,0.044576545106745344,0.09068753779758801,0.5152307170696424,0.0035898992489950647,0.09090909090909083,0.6967779991810552,0.6160083478877955,0.998327166391373,0.12391903768433077,0.17086564107961344,0.3163262902953477,0.003589899248364289,0.1389919116120747,0.33160884194023477,0.9832554322729903,0.021567845942003457,0.6090258752589702,0.5313749443277495,0.5313749443277495,0.5313749443277495,0.001673539768908972,0.02534994596795557,0.041936565024560245,0.5639847151347307,0.001649073473003062,0.625,0.8002058564976067,0.6325147214060041,0.9993104169972775,0.48952952808064587,0.5406897276400855,0.7945051900408882,0.0016490734737595247,0.7424913221246243,0.05370379548683779,0.9610024383242309,0.02943471073708151,0.35249038028246266,0.5406793928455518,0.5406793928455518,0.5406793928455518,0.001698344621242162,0.029676208175251018,0.281598822214472,0.45521078898326645,0.0016981436006595647,0.5217391304347827,0.740003394383947,0.1850838755920146,0.999315210995759,0.6202844221455359,0.4426992596115724,0.5417665137981785,0.0016981436006363977,0.9045185031784069,0.03390692825670616,0.9872088062456661,0.011735793447282917,0.3948063354483241,0.5875097846694711,0.5875097846694711,0.5875097846694711,0.0007490912071575867,0.01874269272671054,0.04121402815313734,0.4551295208946551,0.000749035765278287,0.6097560975609757,0.8086664845925676,0.0,0.9998738752106245,0.5413853467827179,0.5417966538010965,0.558119576922014,0.0007490357612408146,0.572027801907312,0.2069227556441975,0.8456879756339388,0.5077301135278214,0.21429817862328754,0.017610176138625082,0.04075901816569419,0.04440566396032858,0.02193582700106431,0.02193582700106431,0.02193582700106431,0.003693782795943335,0.044190840359792705,0.16044699902292897,0.3484294447932498,0.3677486198911922,0.9987783521583455,0.0
0.46358695652173915,0.8846539618856569,0.08123107971745713,0.6655527500586467,0.5840568272651875,0.5864779874213837,0.5816164817749603,0.009294048294347532,0.07812956623864857,0.05852191219878316,0.4330275838340022,0.009423537032641073,0.1951219512195122,0.6100246965170636,0.35374743890363936,0.994603891900078,0.08286212772793711,0.2093479589734386,0.6187896820444496,0.009423537028672609,0.11996486428317389,0.22918527854147855,0.9117198516938353,0.07183679398000675,0.5388988390363724,0.44751087181114313,0.44751087181114313,0.44751087181114313,0.0055181250326345405,0.06053014354307136,0.41137984119508025,0.24298862350655906,0.0045915639602454004,0.3333333333333333,0.6334978622452319,0.14458730470231287,0.9971458655179759,0.2566000249167661,0.3051443313246818,0.4018047859127938,0.004591563961574108,0.44813007842865754,0.14968541117491113,0.9646825544940986,0.03678516642732289,0.4135468793956828,0.32493346311220406,0.32493346311220406,0.32493346311220406,0.011458131755569055,0.09139519701961839,0.016537553658092372,0.530136879848961,0.011107104397042879,0.7272727272727273,0.5625162659200852,0.00684665389451497,0.99422623759011,0.5408982149529653,0.6728768235100073,0.44137396912311605,0.011107104398518457,0.7485875348958543,0.04315989674145193,0.9878612991646094,0.015554936568391168,0.6102638428431262,0.5305422421644004,0.5305422421644004,0.5305422421644004,0.0012276331548619736,0.020122456041142503,0.02936365796376825,0.5484219807910081,0.0012104239515669914,0.9375,0.8306224552323308,0.6449258219003028,0.9995251104241942,0.8088832294628144,0.86997429640763,0.7560925031049592,0.001210423951316199,0.9401603711888045,0.013267657281943457,0.9940562422549363,0.004862828552275246,0.35409970088342174,0.5573826415615674,0.5573826415615674,0.5573826415615674,0.00031188759104447785,0.008507264151932457,0.03483591169351972,0.4882937927515416,0.00031183823807925525,0.6956521739130435,0.8929710450858712,0.1264146145020793,0.9999253276283484,0.611251508503075,0.5676647601510254,0.6559419960460713,0.000311838237912032,0.8820105378699039,0.11273861547036468,0.9985842460505698,0.0008251608311381966,0.3927345965119477,0.5690497065633062,0.5690497065633062,0.5690497065633062,0.00010098847511518433,0.0039597274826944,0.023033575782716816,0.4372813525423611,0.00010097852116801533,0.46341463414634143,0.9478533254149321,0.0,0.9999854266752064,0.4009551884154543,0.5205737369131214,0.5384783662497392,0.00010097851985392992,0.5118424807572852,0.34088274257615847,0.8237939748713448,0.2278723650865143,0.385063217439092,0.01119536564105082,0.08514767939386501,0.05245390714911628,0.006734834257258791,0.006734834257258791,0.006734834257258791,0.009462163043199216,0.08014654923437584,0.22786398310385783,0.431552445516672,0.37394595224336874,0.9962307785238573,0.0
0.3978260869565218,0.3791374122367101,0.479313824419778,0.713706949197932,0.6985003946573587,0.7012578616352201,0.6957210776545166,0.2647767587755093,0.503691867682492,0.02546584982146966,0.46787109847132813,0.26304999017448594,0.1951219512195122,0.17647156138855072,0.1629500132986652,0.7720619456193755,0.10460635748586045,0.09015056320488668,0.7738174008823855,0.2630499901340589,0.14165666859504794,0.2109562264498638,0.6465781639414978,0.2955664261744329,0.553452362534103,0.34966727529108566,0.34966727529108566,0.34966727529108566,0.1823076184960649,0.4175851871232376,0.07762423200237327,0.45380054542346815,0.14311860395033052,0.5833333333333333,0.23060200623772537,0.08490698371533571,0.8801094149220732,0.14520517010662964,0.4058023157356523,0.8943845099470433,0.14311860394808787,0.6887610930101413,0.019903503985540694,0.8564899938923691,0.2609396722624677,0.417919941933385,0.27665950657472393,0.27665950657472393,0.27665950657472393,0.16703569620204006,0.39759277065634513,0.10985931250253285,0.6043722612065738,0.16154226320242027,0.4545454545454546,0.22922452162251125,0.06321803417776628,0.8750496341354096,0.3143363739473558,0.5071682544725391,0.7897690930703087,0.16154226324968454,0.5199226648153642,0.18152129043174692,0.8918863064188959,0.18939827869270462,0.6065600260253128,0.558148581842565,0.558148581842565,0.558148581842565,0.04337807464739214,0.19210000582031503,0.12919302286439002,0.6163736731902307,0.04275495142805791,0.5625,0.4077507732613912,0.17133780675917076,0.9699624367886235,0.4727017973240669,0.6070476450904998,0.6778124566721365,0.042754951413450044,0.720079619106887,0.14227415825687606,0.8499442037638368,0.09264177442570995,0.3128734838351555,0.4955035951690593,0.4955035951690593,0.4955035951690593,0.02224327201895075,0.13739670446937496,0.24582813242943716,0.4057281365657212,0.022256324941473966,0.4347826086956521,0.4486466232445074,0.5996248900940468,0.9864244276655092,0.3894286042796886,0.37996829244383434,0.5482866232407947,0.02225632494223596,0.8491123355012458,0.09055911582147314,0.9178626530656646,0.04994878179784256,0.40576059621408794,0.5588806737138299,0.5588806737138299,0.5588806737138299,0.0054967297611945585,0.06471170427336673,0.20598225853569974,0.35823393668623,0.005496926684401239,0.36585365853658547,0.5988331469219044,0.10854909958112618,0.9981776054652769,0.2501074549890909,0.3063398542094333,0.6309175937038031,0.005496926683689285,0.38338215640633067,0.39236827079682257,0.9155354616985507,0.5222492269389127,0.41317254377581175,0.1535537274901922,0.5667996364261187,0.39545213554643405,0.2038756051550058,0.2038756051550058,0.2038756051550058,0.2591743034094112,0.49886865846003786,0.3482691619398487,0.5692603344128151,0.556211212076217,0.7815981122427433,1.0
0.5309782608695652,0.8109327986519559,0.19576185671039356,0.597249038777645,0.4869771113279664,0.49056603773584906,0.48335974643423135,0.03359764704205215,0.1657518009326109,0.036682207117632745,0.5716711549500458,0.033544231884940774,0.1951219512195122,0.44714545724826993,0.43563661748726024,0.9772309118571042,0.15743521997351273,0.35677431570572793,0.829133404111348,0.03354423188501903,0.08507838126330287,0.45893826973388174,0.8407462359698551,0.18990793698841252,0.5161715584148682,0.43032747889644796,0.43032747889644796,0.43032747889644796,0.02176737343846501,0.13409435891683077,0.36951087101425933,0.5543778459678649,0.016992272334822974,0.3333333333333333,0.48219543879641136,0.028856247401872887,0.9876874108726088,0.26539135993543533,0.5059657925859433,0.5797522469692726,0.016992272333918784,0.5179492670092911,0.10916691218062874,0.9217354838773716,0.05072151248319569,0.42204573405662515,0.342384090985999,0.342384090985999,0.342384090985999,0.023148463514216077,0.1368626537875127,0.05435839985292555,0.4564480558087884,0.022386232103126912,0.8181818181818181,0.476277813245617,0.06321803417776628,0.9868528617869808,0.641304995972227,0.7551738843217812,0.478041180143389,0.022386232107547668,0.8691780818248406,0.04115906036733441,0.9782323992421239,0.019324434801661045,0.6006237937491327,0.5375700062223178,0.5375700062223178,0.5375700062223178,0.0022209027019108943,0.031064398537394233,0.03283754822196801,0.5190977202714335,0.002199157014289848,0.375,0.7700062913869536,0.6385185018969876,0.9990578551742919,0.3552876477877548,0.407187699054937,0.7229518167195307,0.0021991570147372823,0.5891322618097499,0.22370063717754496,0.9843411576871236,0.010591754033565038,0.36583258520314305,0.575551783353662,0.575551783353662,0.575551783353662,0.0010604685354537661,0.021511944413844783,0.034541167999450145,0.44656859829716294,0.0010614823125498906,0.6086956521739131,0.7879320781325065,0.3741150194250293,0.9996989332214068,0.5122130188694465,0.5052642163880918,0.5318692663466754,0.0010614823124827264,0.728984436645383,0.19232168274791395,0.9821845236511462,0.0071404192646600485,0.40093987248130475,0.6472215717959249,0.6472215717959249,0.6472215717959249,0.0012195202194550442,0.02594156870917163,0.03986081498366661,0.33774540649734014,0.0012195433509431934,0.4390243902439026,0.7611182047210349,0.0,0.9997810008385717,0.4890600342685121,0.6263335610501244,0.5128024927066237,0.0012195433466989864,0.4541805841657771,0.4726956843988397,0.8661484683669132,0.21415198540204478,0.4206711340714065,0.017944400386161533,0.16135303571967322,0.10101731029408455,0.01602653511685867,0.01602653511685867,0.01602653511685867,0.03453969190976573,0.16951976876563996,0.22828896600865983,0.46324458872488433,0.35160689994222233,0.9812639575898343,0.0
0.6407608695652174,0.8676028084252758,0.10645812310797176,0.6015149264224281,0.48224151543253224,0.4811320754716981,0.48335974643423135,0.013402124983019223,0.09749503732349976,0.020809358871276586,0.5441492595897941,0.013527629545611588,0.2682926829268293,0.5643200614901837,0.4635260590190352,0.9921646810643568,0.08204485764634084,0.16478169088453853,0.6882759328599145,0.013527629545691465,0.22301055335043946,0.12029359332964665,0.9459690875404269,0.10201531903754701,0.5456749011558916,0.405134860728686,0.405134860728686,0.405134860728686,0.009992145382963788,0.08616629815889422,0.03381327209107089,0.5104460947249657,0.00835194701845593,0.5833333333333333,0.5649468971296906,0.028856247401872887,0.9947848441763922,0.5451134053267537,0.803674433192823,0.4132777940215604,0.008351947017774943,0.5889599798149523,0.14840826794064382,0.879545078448112,0.07865753528318983,0.3767224865887995,0.3444995399800219,0.3444995399800219,0.3444995399800219,0.059262759903767274,0.2294595607672732,0.048319857540723765,0.4385473433319874,0.05809333159556877,1.0,0.3574617271139665,0.06321803417776628,0.9607590973280046,0.8512557294670902,0.8371180505470122,0.5538902656486036,0.05809333160760364,0.888482093021229,0.043714090005558814,0.9819966496857484,0.02446410342170105,0.6078582659464903,0.5300954480203927,0.5300954480203927,0.5300954480203927,0.0020917599071133166,0.029773286808748696,0.04803473170936318,0.5557923388687773,0.002061050660854975,0.4375,0.7769533794288339,0.616261690116235,0.9990894720643313,0.2856359540415966,0.407187699054937,0.6977936854643119,0.0020610506600731836,0.5538070459152036,0.2077718142207301,0.9916175092883167,0.01000670056089898,0.3537499625485085,0.5877194680803484,0.5877194680803484,0.5877194680803484,0.0007331202174428852,0.01650120749346964,0.02894598166015854,0.4765983169755987,0.0007330173456970496,0.5652173913043479,0.8232008060879172,0.3832474333278955,0.9998060393250752,0.30559317691416577,0.6919792708695738,0.2814976515427199,0.0007330173456717393,0.47728636490203025,0.3238529570451565,0.9831054910980821,0.010132126915330848,0.39254201818833906,0.5721119997718231,0.5721119997718231,0.5721119997718231,0.0012972890437345946,0.027000700547070974,0.030725044269639297,0.3963491717473545,0.0012972590414762986,0.3414634146341464,0.7548500232755492,0.0,0.9997698047602943,0.496944316442945,0.435321493787594,0.5518425263775563,0.0012972590385197168,0.4542779223775053,0.4814309371191978,0.8583247775603198,0.4038024478987179,0.3116207864597591,0.028020454631714754,0.09966626681717142,0.08038092615277068,0.03180090576487821,0.03180090576487821,0.03180090576487821,0.012999104639853015,0.09691109987041593,0.19611330782814934,0.3835266555324094,0.36317543219231213,0.9944719601706424,0.0
0.21304347826086956,0.8671013041685055,0.25983854692230074,0.6257818043850685,0.5382794002759906,0.5408805031446541,0.5356576862123614,0.00813843751888681,0.07197430610286605,0.37589507448146925,0.773235769179805,0.008040400220139724,0.4146341463414634,0.6298353267311645,0.43759507721574487,0.9947829671715364,0.32320302212476104,0.5747575458960483,0.13692790578568403,0.008040400220220045,0.7436835111983774,0.027335233385656132,0.9728538157937615,0.04230035991178489,0.531790731185184,0.4464491295397066,0.4464491295397066,0.4464491295397066,0.0018115363956896745,0.029586464490018727,0.08989640320962976,0.3374470521543361,0.0015111117087035515,0.6666666666666666,0.7548632096656972,0.26334345392903735,0.9992423805573942,0.3737258931161122,0.5059657925859433,0.2809541319757767,0.0015111117088040546,0.6396453828648205,0.09593653059807083,0.9589504912211616,0.05352598711356672,0.42852470853433144,0.3408982327465675,0.3408982327465675,0.3408982327465675,0.011557667023880856,0.09186076101559847,0.09009816746031829,0.5330461618197488,0.011194239552653659,0.4545454545454546,0.5615630015849151,0.1232397625448802,0.9937242409732984,0.1313980753548618,0.3398743093394163,0.4797693958358163,0.011194239552494656,0.42666300862301376,0.13476651117511174,0.9719336517085235,0.14328912794862822,0.6638407031135577,0.5330559886370404,0.5330559886370404,0.5330559886370404,0.012294440603743288,0.0935708179246981,0.31702167912997486,0.7894182310029559,0.012749251009139677,0.5,0.5616231230653084,0.32254403298035034,0.9915376185019469,0.2845080756283579,0.407187699054937,0.6751884372170851,0.01274925100847071,0.48001887866501547,0.33305225473323974,0.845801288131767,0.11136115914050715,0.35615215202216616,0.5353326436045082,0.5353326436045082,0.5353326436045082,0.021323335202580937,0.1342497766231785,0.30031679683207835,0.4583349505334707,0.021320418557549268,0.7826086956521741,0.45367545364897716,0.5514808597694171,0.9867696819323515,0.5495669714275981,0.8156554928673572,0.5047886799832463,0.02132041855563134,0.815085281856974,0.14625952879656845,0.8130821292419699,0.13818242463126096,0.4059437172295093,0.5994808808364959,0.5994808808364959,0.5994808808364959,0.02892886549709859,0.16125564801376707,0.2706126987041678,0.3837563363290825,0.028928593314220742,0.6341463414634148,0.40952801184687737,0.19591912075214665,0.9841367813535896,0.6697020802526268,0.7312204036546426,0.5939091628655181,0.028928593312189024,0.8772064524830272,0.17079434435884533,0.9685025368331468,0.4737154288572871,0.03789738646541982,0.017654576847207035,0.025713619189995537,0.10445507112538525,0.11378307680172502,0.11378307680172502,0.11378307680172502,0.0056152956859969105,0.05799558475116494,0.022339483227136452,0.0820098164835433,0.3690227185375729,0.9980330897624465,1.0
0.13749999999999998,0.4262788365095286,0.4788092835519677,0.6221842664685181,0.5445935281365695,0.5408805031446541,0.5483359746434231,0.09874826001113793,0.29910497239783856,0.06609091655281682,0.5046347261586734,0.09748415606434915,0.14634146341463417,0.3073481568362909,0.2576522576314266,0.9237833578659519,0.1966726372172829,0.23897128613892704,0.17492987044887393,0.09748415610490896,0.4376049182710645,0.08864383094571018,0.8412326165622889,0.17221241443442603,0.5434255798794705,0.5453789304438227,0.5453789304438227,0.5453789304438227,0.046459594717798786,0.20294147022480188,0.05750413716829676,0.42692446700786835,0.03668353757170206,0.25,0.3916644363803988,0.08490698371533571,0.9735711051372569,0.11320853463547437,0.20397200165293228,0.641661188838655,0.03668353757459425,0.3654887858538121,0.16694680459988753,0.8712014076178265,0.2236735758083113,0.46411274594286356,0.34245001362428906,0.34245001362428906,0.34245001362428906,0.09382314368255926,0.2933796752134301,0.21683024937861833,0.6371971214592342,0.0914211716561728,0.4545454545454546,0.30066858679802455,0.00684665389451497,0.9302013709661753,0.2104326894469728,0.5902130904839549,0.7059842831097713,0.09142117170042299,0.35467439798267286,0.27785181035260265,0.6525759602172876,0.17484088429940617,0.47180458877058634,0.5461214413366555,0.5461214413366555,0.5461214413366555,0.14273231279880863,0.36477928338344,0.20455389160686144,0.3730937075520981,0.14443016935465072,0.5,0.25074283187084856,0.28943487759060144,0.8770104924944209,0.2566815071062253,0.47407147054171617,0.752587599384214,0.14443016933798883,0.5225524207544534,0.2764502878643458,0.9165735624953292,0.05610477441628957,0.36692698321044553,0.5950562912551972,0.5950562912551972,0.5950562912551972,0.005872501708491998,0.06449262572492784,0.3707540867514777,0.43016334821138313,0.005873092957378294,0.34782608695652173,0.6030429628473327,0.37082412958595046,0.9969225936278703,0.1868358733765545,0.31706960062597744,0.31894813576678455,0.005873092957280594,0.4114442909689644,0.36866447605094965,0.6492664433564459,0.13065926368934822,0.3695593406330448,0.6485632231402024,0.6485632231402024,0.6485632231402024,0.05001824203670634,0.21532231294076004,0.5218312602913131,0.10219923562870091,0.05001969663771996,0.9268292682926831,0.34642411640494425,0.16896390714937368,0.9661296689756848,0.4934070394586303,0.793742883850328,0.5817912038493697,0.05001969664860702,0.663963562519692,0.22613392795814757,0.9836176709675604,0.2199506519554774,0.19629360294735065,0.019934474708623938,0.2535700272340017,0.32290069711544084,0.06245110749799296,0.06245110749799296,0.06245110749799296,0.08436883814340349,0.27592383873646664,0.13449992952740697,0.2838687289822614,0.37543263288718615,0.9451913656155715,1.0
0.33695652173913043,0.6780341023069207,0.14278506559031282,0.6577223295160448,0.5477505920668589,0.550314465408805,0.5451664025356577,0.01748498993197733,0.11406016996579736,0.20545366642913623,0.39843215112806796,0.017388352038853996,0.43902439024390244,0.5322010616888441,0.6331775067349815,0.9882401466101459,0.3699227220897572,0.7749302229754917,0.3323652134861754,0.01738835203893356,0.35880945722032354,0.12846352210404918,0.9347121139010349,0.12172257523433425,0.5311088211146072,0.40211354874133876,0.40211354874133876,0.40211354874133876,0.007458031507858306,0.07255307024416979,0.303032180339772,0.6689635493804239,0.005900210362185239,0.5833333333333333,0.6049391809285084,0.14761239512591576,0.9961795927987189,0.34481345954753256,0.803674433192823,0.4259630325880721,0.0059002103639605695,0.4391329288911298,0.1541442988791879,0.7801627249910107,0.05630213754787029,0.36757245094858304,0.316847292905735,0.316847292905735,0.316847292905735,0.05317792887821361,0.21641870652345818,0.6087742730324467,0.16471358159503843,0.05255817283508921,0.5454545454545454,0.36998452355872924,0.1603249614323403,0.959010606251088,0.32597599807407907,0.5071682544725391,0.6402601273838517,0.05255817285014359,0.5894363457902895,0.1383400842132636,0.9678105519805994,0.08441347838047714,0.623250515474704,0.5491666633106851,0.5491666633106851,0.5491666633106851,0.008635690020246327,0.07562343631505379,0.09006176136577675,0.6074039189073651,0.008558439744834242,0.3125,0.6111919133681852,0.4136502859534267,0.9953699465166934,0.1453037395149438,0.2726021222962238,0.6726208883033715,0.00855843974562032,0.2992615447791709,0.2978400519185569,0.9485796917013821,0.07610660831628743,0.3613562798882309,0.5218355930967075,0.5218355930967075,0.5218355930967075,0.006571179145213459,0.06891423410502984,0.2487055309457641,0.5792836422968548,0.0065706900873729445,0.30434782608695654,0.5902145721321296,0.529728323590939,0.9968387609094256,0.22633283073764354,0.6299026051592662,0.26736450683887647,0.006570690087020403,0.7130286584143475,0.1905029564031553,0.9540483834945468,0.04878451230125158,0.4108956459225978,0.6912460533346307,0.6912460533346307,0.6912460533346307,0.008118266089099574,0.08070620435088147,0.03234896667699012,0.4134202301890353,0.008118874289836523,0.09756097560975618,0.5548525001831479,0.1255441753774299,0.997841984790881,0.2606962888589781,0.3063398542094333,0.5292370353322243,0.00811887428628529,0.3940286179006791,0.4747661360920583,0.9335526866270607,0.44965554314028033,0.12330030191490433,0.05345037948007114,0.07105082197101004,0.1289233486940498,0.0459215359373093,0.0459215359373093,0.0459215359373093,0.014678585408447879,0.10409038262150694,0.05471523060995986,0.17748934643661435,0.36780373825524165,0.9939627728975322,1.0
0.5211956521739131,0.6644934806980943,0.22704339051463168,0.5227073946719826,0.5722178374457811,0.5723270440251572,0.572107765451664,0.08115307217321605,0.2691493554481358,0.019672828990897635,0.462443461120162,0.08364353671944622,0.17073170731707318,0.3274890462735791,0.40524859536086544,0.9356134371634638,0.15886822338816087,0.34210874979267203,0.8462554987693949,0.08364353671952042,0.04972660065395361,0.5150098011324443,0.7214280257613325,0.198983629968012,0.5742791427095153,0.546171172758073,0.546171172758073,0.546171172758073,0.08441466477740868,0.2790253509313048,0.1792365093056547,0.29240169787222037,0.06849804599706476,0.5,0.31786874601219506,0.08490698371533571,0.9464689607702703,0.17631745525876114,0.5059657925859433,0.703502620013045,0.06849804601715168,0.3302809875259706,0.1994869564813378,0.9000334875068571,0.06334371281194481,0.4016357286293861,0.34560736379823953,0.34560736379823953,0.34560736379823953,0.03448036565537472,0.17083303629867516,0.05937246292778331,0.45734799456512787,0.03350172341191064,0.6363636363636362,0.42618694887889486,0.00684665389451497,0.97898165498975,0.5739740909889772,0.7551738843217812,0.5323848101218167,0.0335017234129505,0.8119096295057101,0.05224615368024477,0.946581230862168,0.027713104809397204,0.5975708464808418,0.5383596880273922,0.5383596880273922,0.5383596880273922,0.002872870959593159,0.037152129206039275,0.31355023409448146,0.3439081326120217,0.0028526809457719666,0.3125,0.7413960465148131,0.6704112757294581,0.9984482885105863,0.5023387756978709,0.6731502238548295,1.0,0.0028526809454753224,0.6145325761568892,0.30610211596529524,0.987693918938242,0.02842965765857862,0.37773135313296374,0.5913493511645822,0.5913493511645822,0.5913493511645822,0.0015963127124911432,0.028474347643547872,0.09501859428630059,0.5501985621769871,0.0016010385710313335,0.6086956521739131,0.7461711467301506,0.4420092253384417,0.9994687501238471,0.48325809530154684,0.5676647601510254,0.4074432333685908,0.0016010385712039428,0.5038954275531533,0.3676869365059696,0.978472794007516,0.019672095537420786,0.3987821594114709,0.5666738213081781,0.5666738213081781,0.5666738213081781,0.001478057875035298,0.029355472764067157,0.05075020106581864,0.4724883919797138,0.0014780133707015116,0.3414634146341464,0.7414633939873215,0.0002578638304567229,0.9997204401320443,0.3685296548093713,0.5841356823572497,0.5922706524549313,0.0014780133706141698,0.5121093500373166,0.4147538633130923,0.7623399710056438,0.5063486852512109,0.4471765595771208,0.06898804505390782,0.29874585117343205,0.18735473418921106,0.1180070940235423,0.1180070940235423,0.1180070940235423,0.08480671766872926,0.2766906295618385,0.28814126012721264,0.5174538939024658,0.3400029825721856,0.9428373227106877,0.0
0.008695652173913044,0.28134403183951856,0.8385469223007064,0.6016469461593844,0.5035516970428068,0.5062893081761006,0.5007923930269413,0.1389080322867903,0.3587749426237166,0.23983319897217467,0.5881352053844012,0.13738502097768793,0.4878048780487805,0.2621636569047789,0.28376368255807466,0.8736619854557625,0.3729135169126092,0.4444143313715401,0.07044810316950334,0.13738502101824449,0.8117496973018096,0.019270014481684333,0.9308501961847407,0.13892644523255507,0.5379223046403689,0.4624519536409648,0.4624519536409648,0.4624519536409648,0.016952338731807008,0.1165927679065841,0.0908979176256904,0.558988810127769,0.013474270343499389,0.8333333333333333,0.5093361015489911,0.06573050183418294,0.9910623586551042,0.666351670376442,0.803674433192823,0.522905756874422,0.013474270341925245,0.754149932754183,0.0622147933957235,0.758913905140279,0.3161171497716553,0.5994670756105206,0.4454030501584919,0.4454030501584919,0.4454030501584919,0.288596056526094,0.5284681103013829,0.11913598650760271,0.5315365851190306,0.29121998515508457,0.36363636363636365,0.1551718125428769,0.00684665389451497,0.7547781556438823,0.3365601152860286,0.42372725620823815,0.8151386669926877,0.2912199852125476,0.3661662817366377,0.36747127763575116,0.5271374876868083,0.44770831435612757,0.6140544498680124,0.5212939102742116,0.5212939102742116,0.5212939102742116,0.29567222088941947,0.5341249776269148,0.20100153987986402,0.475212159663624,0.29143379266331887,0.4375,0.15984979831120064,0.09655393688910656,0.7368905042759708,0.4001385298319581,0.8046088478368887,0.7270179120380322,0.29143379261861063,0.6620071359299298,0.23549618563066232,0.5504204115678566,0.3400237029950451,0.0,0.49117723986861017,0.49117723986861017,0.49117723986861017,0.2960944336239843,0.5376204180176714,0.1862737046496417,0.4152918644241259,0.29721784071476653,0.6086956521739131,0.14334348328651708,0.38604124346939217,0.7448359116055465,0.4903692437565319,0.5676647601510254,0.3089742227768889,0.2972178407381642,0.788228539459003,0.19111152511078267,0.35845549235144647,0.5929446331668438,0.3944032274409293,0.5584574756456528,0.5584574756456528,0.5584574756456528,0.5401472573292327,0.7320550247503443,0.1504873063238533,0.424799512441296,0.5401361011963671,0.7317073170731707,0.07129812115339948,0.2686723053031984,0.5253924307662007,0.7741389542017381,0.7312204036546426,0.7800031399256024,0.5401361012486264,0.9349794151367905,0.1650976584255286,0.9718990109224377,0.35405240011166994,0.05491794776049515,0.0236425132244064,0.1850058808851179,0.507339308289619,0.5903453340755095,0.5903453340755095,0.5903453340755095,0.09510521992037306,0.2941882390019623,0.027304975366510154,0.08448562965984155,0.3735010511375894,0.9309538963345905,1.0
0.4157608695652174,0.399197592778335,0.47376387487386484,0.6481508985867166,0.7284925019951083,0.7154088050314464,0.7416798732171157,0.24586785806412337,0.484568405488076,0.012172753786955703,0.4912804557561553,0.24267809562196258,0.12195121951219515,0.18711343460377527,0.19203885479163757,0.7946680018362654,0.048780464339013285,0.09015056320488668,0.8123013923606706,0.2426780956625106,0.12278030796548094,0.23934256520145183,0.5929287010276417,0.3764272710037142,0.7381170645438312,0.8011255396112168,0.8011255396112168,0.8011255396112168,0.2700467918192927,0.5117612726884944,0.09128504101531403,0.3383880669781488,0.2557170223672854,0.5,0.16179022206064106,0.08490698371533571,0.7805256017551228,0.09796323086744746,0.3051443313246818,0.9031813960904653,0.2557170224141708,0.4260568216508874,0.12395728617109836,0.8325625835198027,0.17868381748637663,0.4610911684287813,0.38331212526702285,0.38331212526702285,0.38331212526702285,0.1032006262725077,0.30858201131652363,0.09747914346210083,0.49905516930294935,0.10039524905435215,0.8181818181818181,0.28892606616769023,0.06321803417776628,0.926403965788089,0.771866451588257,0.7551738843217812,0.6081671018149322,0.10039524909737274,0.7967450289702914,0.07454605065908693,0.9293885981093671,0.2474169479360571,0.664432029803463,0.5182815721689285,0.5182815721689285,0.5182815721689285,0.03851066344627609,0.17987586881627285,0.28722813573966605,0.7644950963570842,0.03860249768745478,0.4375,0.4208631522615969,0.1603705675794987,0.9716037513143578,0.3770279624064853,0.6731502238548295,0.6832459147823885,0.03860249767888146,0.7109521361578395,0.1609965898153165,0.8950767477839946,0.078373224705216,0.36434540362672935,0.5413406048001045,0.5413406048001045,0.5413406048001045,0.010941604949406835,0.09250825910374037,0.29626324157985695,0.49358454429490417,0.010940972035833605,0.6521739130434783,0.5314309922577475,0.5172219628709016,0.9939240928754027,0.4643280935095786,0.5052642163880918,0.14076835864949708,0.010940972035625943,0.9017009925996939,0.06907600732076746,0.9452929850814269,0.038406165582915666,0.39920741335682564,0.6054912783074136,0.6054912783074136,0.6054912783074136,0.003992749133744304,0.053778178604152904,0.13441960281891177,0.41911613193427505,0.003992662458388281,0.36585365853658547,0.63449647492467,0.036362113694493325,0.9988796428079673,0.23753971135135377,0.3924763351588112,0.3971875322512896,0.003992662453647668,0.2845385034899346,0.3288950447376795,0.9825549943173248,0.4282105112143889,0.5709350029581173,0.2375405382346284,0.6067882252521972,0.3151699483359646,0.12918443688626552,0.12918443688626552,0.12918443688626552,0.249097277499039,0.4886697770070106,0.48216362380802585,0.6935102830127178,0.5167086147992614,0.7882556822383642,1.0
